tracking_id,datetime,windmill_generated_power(kW/h)
WM_29383,2019-07-02 01:33:20,7.519632
WM_18903,2019-04-03 19:53:20,5.405074
WM_19213,2019-04-06 08:13:20,4.4335155
WM_23059,2019-05-15 01:53:20,5.9580503
WM_6532,2018-12-24 01:13:20,10.370616
WM_36059,2019-08-21 13:33:20,4.498901
WM_35209,2019-08-15 01:53:20,8.549779
WM_1142,2018-11-08 22:43:20,8.258626
WM_12560,2019-02-06 12:33:20,9.129133
WM_14346,2019-02-19 15:33:20,5.0538993
WM_36992,2019-08-28 02:23:20,3.3312438
WM_23272,2019-05-16 13:23:20,4.9956346
WM_18707,2019-03-29 19:43:20,6.5943727
WM_35540,2019-08-17 22:53:20,7.676108
WM_9870,2019-01-16 20:33:20,9.80456
WM_26669,2019-06-12 05:03:20,5.3104157
WM_36802,2019-08-26 18:43:20,3.7672396
WM_993,2018-11-07 20:13:20,1.6136166
WM_22338,2019-05-09 21:23:20,4.9693813
WM_9734,2019-01-15 19:53:20,6.8751254
WM_22748,2019-05-12 21:33:20,7.01617
WM_25732,2019-06-05 07:43:20,4.853509
WM_37352,2019-09-01 14:43:20,3.4622655
WM_30232,2019-07-08 02:53:20,7.882299
WM_7236,2018-12-29 01:23:20,8.987735
WM_19045,2019-04-05 02:23:20,3.0217342
WM_33781,2019-08-04 23:53:20,8.31743
WM_9827,2019-01-16 11:53:20,8.5255995
WM_3344,2018-11-28 08:43:20,5.3148494
WM_1982,2018-11-15 06:43:20,5.8364854
WM_34334,2019-08-08 22:23:20,1.3798693
WM_10871,2019-01-24 09:03:20,10.473106
WM_32674,2019-07-27 16:13:20,7.399636
WM_8495,2019-01-06 23:13:20,5.5564446
WM_3086,2018-11-26 13:03:20,5.393243
WM_8718,2019-01-08 13:13:20,7.9957566
WM_13000,2019-02-09 15:43:20,4.4087343
WM_8265,2019-01-05 07:43:20,7.1018834
WM_33415,2019-08-02 09:33:20,5.051812
WM_19927,2019-04-18 22:43:20,3.7228541
WM_5937,2018-12-19 11:13:20,8.901718
WM_27310,2019-06-16 21:53:20,7.378916
WM_8747,2019-01-08 18:03:20,5.90794
WM_18091,2019-03-24 13:43:20,2.9741051
WM_3244,2018-11-27 15:43:20,2.4949033
WM_5150,2018-12-11 19:03:20,4.6125913
WM_34566,2019-08-10 14:03:20,5.600049
WM_17006,2019-03-14 22:23:20,3.9760385
WM_33060,2019-07-30 21:03:20,7.87677
WM_33821,2019-08-05 07:03:20,5.458069
WM_4128,2018-12-04 07:13:20,3.7269056
WM_21576,2019-05-04 12:23:20,2.5644352
WM_17098,2019-03-15 17:33:20,2.7771187
WM_29151,2019-06-30 09:33:20,4.9863615
WM_22509,2019-05-11 03:53:20,5.702806
WM_27655,2019-06-19 13:33:20,3.2221599
WM_19230,2019-04-06 11:03:20,2.7868075
WM_5013,2018-12-10 19:03:20,7.4766006
WM_16389,2019-03-08 15:23:20,5.3358445
WM_35792,2019-08-19 17:03:20,2.4474914
WM_37576,2019-09-03 04:03:20,6.5187483
WM_812,2018-11-06 06:53:20,4.5307245
WM_27464,2019-06-18 00:53:20,8.288192
WM_10308,2019-01-20 01:33:20,9.524871
WM_20979,2019-04-29 14:33:20,3.1888804
WM_36942,2019-08-27 18:03:20,2.490456
WM_4911,2018-12-10 02:03:20,11.325401
WM_23864,2019-05-20 16:53:20,6.0100107
WM_5825,2018-12-18 16:23:20,8.080265
WM_24530,2019-05-25 11:43:20,4.591355
WM_14530,2019-02-21 02:33:20,9.866009
WM_24140,2019-05-22 15:03:20,4.3836884
WM_35230,2019-08-15 05:23:20,7.3142653
WM_35924,2019-08-20 15:03:20,4.5485716
WM_39143,2019-09-14 13:33:20,2.5168545
WM_29060,2019-06-29 18:03:20,7.523653
WM_8037,2019-01-03 16:03:20,7.879633
WM_11598,2019-01-30 17:23:20,16.771984
WM_27811,2019-06-20 16:13:20,4.2324667
WM_21406,2019-05-02 13:53:20,2.4377584
WM_16302,2019-03-08 00:03:20,8.887951
WM_13930,2019-02-16 14:33:20,8.530317
WM_19286,2019-04-06 21:53:20,6.539124
WM_17960,2019-03-23 13:03:20,4.1988444
WM_20264,2019-04-23 03:23:20,3.064431
WM_8834,2019-01-09 09:33:20,9.1772785
WM_15070,2019-02-25 13:43:20,11.007183
WM_322,2018-10-31 11:13:20,9.640796
WM_30083,2019-07-07 01:13:20,3.2948196
WM_11696,2019-01-31 10:03:20,8.925755
WM_38050,2019-09-06 11:03:20,4.5395226
WM_18110,2019-03-24 16:53:20,3.3361502
WM_18891,2019-04-03 16:23:20,2.6967103
WM_27163,2019-06-15 20:33:20,6.8603973
WM_26063,2019-06-07 16:53:20,5.125065
WM_26230,2019-06-09 01:13:20,5.8239455
WM_1906,2018-11-14 17:13:20,1.6457489
WM_16329,2019-03-08 04:43:20,8.891202
WM_14821,2019-02-23 10:03:20,4.097726
WM_16237,2019-03-07 13:13:20,5.477167
WM_5546,2018-12-16 15:23:20,4.1251597
WM_2579,2018-11-22 21:03:20,12.93404
WM_26423,2019-06-10 10:13:20,4.4582067
WM_9347,2019-01-12 23:53:20,5.96201
WM_8335,2019-01-05 19:23:20,6.644606
WM_11063,2019-01-25 17:23:20,13.070859
WM_6849,2018-12-26 07:23:20,6.2507877
WM_36889,2019-08-27 09:13:20,2.4441392
WM_20045,2019-04-19 19:53:20,4.807214
WM_30076,2019-07-07 00:03:20,4.3259273
WM_17343,2019-03-18 23:33:20,4.9650817
WM_6526,2018-12-24 00:13:20,8.355992
WM_20339,2019-04-25 01:23:20,6.4590154
WM_8706,2019-01-08 11:13:20,6.7014785
WM_34,2018-10-29 02:43:20,6.1304746
WM_18831,2019-04-02 11:43:20,1.8737056
WM_14612,2019-02-21 16:13:20,9.524223
WM_27651,2019-06-19 12:43:20,3.2101839
WM_2513,2018-11-22 09:33:20,5.4202213
WM_10357,2019-01-20 10:03:20,9.863745
WM_11393,2019-01-29 06:43:20,11.83307
WM_38936,2019-09-12 19:13:20,5.415623
WM_2142,2018-11-16 09:53:20,8.233385
WM_11607,2019-01-30 18:53:20,15.063859
WM_16891,2019-03-14 01:33:20,3.2151096
WM_26989,2019-06-14 14:43:20,5.9250555
WM_8033,2019-01-03 15:23:20,6.6369243
WM_32814,2019-07-29 02:33:20,8.532205
WM_13841,2019-02-15 23:03:20,7.3214865
WM_26275,2019-06-09 09:03:20,2.8106022
WM_22079,2019-05-08 00:33:20,5.824707
WM_31696,2019-07-18 15:23:20,2.7660215
WM_27008,2019-06-14 17:53:20,6.0459986
WM_8206,2019-01-04 21:53:20,9.855517
WM_20898,2019-04-29 01:03:20,3.906714
WM_18052,2019-03-24 06:43:20,4.9714904
WM_37268,2019-09-01 00:43:20,8.072371
WM_33804,2019-08-05 03:43:20,7.325368
WM_5365,2018-12-15 08:03:20,5.441827
WM_25745,2019-06-05 09:53:20,4.140642
WM_22972,2019-05-14 11:13:20,5.288454
WM_14953,2019-02-24 17:13:20,9.828182
WM_27922,2019-06-21 11:03:20,7.241775
WM_38039,2019-09-06 09:13:20,2.9461484
WM_10386,2019-01-20 14:53:20,13.126831
WM_14318,2019-02-19 10:53:20,5.0769916
WM_16254,2019-03-07 16:03:20,7.1884775
WM_5222,2018-12-12 07:03:20,7.775291
WM_18810,2019-04-01 13:03:20,2.0794895
WM_28891,2019-06-28 12:03:20,2.7222948
WM_12510,2019-02-06 04:13:20,10.87291
WM_5826,2018-12-18 16:33:20,3.6939108
WM_20370,2019-04-25 06:33:20,4.2118783
WM_6271,2018-12-21 23:13:20,10.020927
WM_912,2018-11-07 02:23:20,4.180481
WM_32544,2019-07-26 18:13:20,7.3724732
WM_7530,2018-12-31 02:33:20,9.687151
WM_38609,2019-09-10 12:43:20,3.4503875
WM_36208,2019-08-22 14:33:20,5.3283205
WM_5760,2018-12-18 04:13:20,7.286245
WM_26710,2019-06-12 11:53:20,5.0872736
WM_26620,2019-06-11 19:23:20,5.1023564
WM_19100,2019-04-05 11:33:20,1.9529954
WM_22603,2019-05-11 19:33:20,5.053103
WM_18880,2019-04-03 13:53:20,2.3660622
WM_35041,2019-08-13 21:53:20,9.252124
WM_34172,2019-08-07 18:43:20,5.0648327
WM_1662,2018-11-12 22:53:20,3.8783686
WM_24459,2019-05-24 23:33:20,5.6983213
WM_31067,2019-07-14 04:13:20,5.7404985
WM_31066,2019-07-14 04:03:20,5.96905
WM_3309,2018-11-28 02:53:20,5.6187296
WM_23751,2019-05-19 22:03:20,7.298544
WM_38895,2019-09-12 12:23:20,3.611057
WM_15586,2019-03-01 04:33:20,10.008347
WM_11406,2019-01-29 08:53:20,10.448847
WM_393,2018-10-31 23:13:20,5.0689797
WM_24184,2019-05-22 22:23:20,7.348662
WM_7433,2018-12-30 10:23:20,8.709567
WM_36119,2019-08-21 23:33:20,8.111749
WM_31244,2019-07-15 09:53:20,6.4797325
WM_23245,2019-05-16 08:53:20,5.576734
WM_9445,2019-01-13 16:23:20,7.6199484
WM_26096,2019-06-07 22:23:20,5.4702554
WM_32029,2019-07-21 00:33:20,6.9001656
WM_30444,2019-07-09 17:53:20,7.2103877
WM_5344,2018-12-15 04:03:20,4.4536133
WM_14675,2019-02-22 02:43:20,9.89437
WM_38416,2019-09-09 00:03:20,8.951451
WM_26442,2019-06-10 13:23:20,6.0387573
WM_19500,2019-04-08 12:23:20,5.7257233
WM_2052,2018-11-15 18:33:20,2.3189464
WM_28147,2019-06-23 02:23:20,8.794056
WM_23403,2019-05-17 11:13:20,5.3592186
WM_543,2018-11-02 01:03:20,4.7308655
WM_18793,2019-03-31 17:23:20,3.347523
WM_21407,2019-05-02 14:03:20,1.8181789
WM_19292,2019-04-06 22:53:20,6.4149685
WM_15893,2019-03-04 23:43:20,8.0868435
WM_23358,2019-05-17 03:43:20,5.620762
WM_34987,2019-08-13 12:53:20,5.7731175
WM_25207,2019-05-31 10:13:20,3.393692
WM_20606,2019-04-27 00:23:20,6.556185
WM_15715,2019-03-02 02:23:20,9.923563
WM_26481,2019-06-10 19:53:20,7.3573117
WM_27217,2019-06-16 05:53:20,6.309492
WM_17644,2019-03-21 03:33:20,2.9787788
WM_8934,2019-01-10 02:23:20,8.709161
WM_14371,2019-02-19 19:53:20,1.4511999
WM_22676,2019-05-12 07:43:20,4.164517
WM_22980,2019-05-14 12:33:20,5.0176954
WM_13645,2019-02-14 10:03:20,8.919633
WM_11601,2019-01-30 17:53:20,16.584433
WM_24564,2019-05-25 17:23:20,6.7913113
WM_24218,2019-05-23 04:03:20,4.5517635
WM_30389,2019-07-09 08:43:20,2.6400695
WM_22553,2019-05-11 11:13:20,2.3613331
WM_4082,2018-12-03 23:33:20,3.2180724
WM_6196,2018-12-21 06:23:20,10.420782
WM_39464,2019-09-16 19:23:20,5.6497583
WM_36698,2019-08-26 01:03:20,5.95561
WM_26012,2019-06-07 08:23:20,3.9396822
WM_3786,2018-12-01 17:03:20,3.4031885
WM_20260,2019-04-23 02:43:20,3.432878
WM_27558,2019-06-18 17:13:20,4.163192
WM_3188,2018-11-27 06:23:20,8.141343
WM_36748,2019-08-26 09:23:20,2.5031784
WM_17057,2019-03-15 07:33:20,4.9460473
WM_6716,2018-12-25 08:43:20,8.768068
WM_2247,2018-11-17 03:23:20,6.052217
WM_38891,2019-09-12 11:43:20,3.1151273
WM_32725,2019-07-28 01:53:20,8.232411
WM_19031,2019-04-05 00:03:20,2.5596087
WM_22561,2019-05-11 12:33:20,2.9545822
WM_10371,2019-01-20 12:23:20,11.954001
WM_26005,2019-06-07 07:03:20,3.567984
WM_33452,2019-08-02 15:43:20,2.5581875
WM_1301,2018-11-10 08:53:20,3.985404
WM_8120,2019-01-04 07:03:20,4.5133934
WM_27573,2019-06-18 19:53:20,5.472604
WM_20354,2019-04-25 03:53:20,5.7832627
WM_14808,2019-02-23 07:53:20,5.639982
WM_19754,2019-04-16 22:23:20,6.537434
WM_31347,2019-07-16 03:33:20,5.8479486
WM_16633,2019-03-12 01:13:20,4.6950393
WM_24450,2019-05-24 22:03:20,5.543955
WM_39490,2019-09-16 23:43:20,7.11623
WM_8606,2019-01-07 17:53:20,6.409242
WM_6670,2018-12-25 01:03:20,9.811909
WM_1733,2018-11-13 10:53:20,4.3344364
WM_16841,2019-03-13 17:13:20,2.5691972
WM_32450,2019-07-24 00:13:20,3.3848705
WM_27697,2019-06-19 20:33:20,6.014328
WM_6301,2018-12-22 04:13:20,9.376746
WM_847,2018-11-06 13:23:20,4.302518
WM_22951,2019-05-14 07:43:20,2.7663891
WM_14997,2019-02-25 00:33:20,11.12163
WM_16143,2019-03-06 21:33:20,8.910963
WM_13245,2019-02-11 12:23:20,8.723432
WM_26932,2019-06-14 05:13:20,3.32459
WM_4180,2018-12-04 15:53:20,7.510665
WM_6183,2018-12-21 04:13:20,8.966954
WM_11244,2019-01-26 23:43:20,11.052519
WM_32939,2019-07-30 00:03:20,7.3979354
WM_25866,2019-06-06 06:43:20,2.8916922
WM_38062,2019-09-06 13:03:20,2.465959
WM_11648,2019-01-31 01:43:20,9.508564
WM_19708,2019-04-15 22:03:20,1.9088243
WM_21822,2019-05-06 05:43:20,5.3533435
WM_17850,2019-03-22 17:13:20,2.7749836
WM_28761,2019-06-27 12:33:20,3.126141
WM_10347,2019-01-20 08:23:20,6.6744814
WM_39381,2019-09-16 05:33:20,5.0691266
WM_39194,2019-09-14 22:03:20,6.818423
WM_12931,2019-02-09 03:53:20,6.6948233
WM_18691,2019-03-29 01:43:20,3.8617537
WM_9563,2019-01-14 13:23:20,9.230755
WM_10706,2019-01-23 04:53:20,9.042449
WM_19679,2019-04-15 16:33:20,1.2879312
WM_33467,2019-08-02 18:23:20,5.196113
WM_35455,2019-08-17 08:43:20,4.9038663
WM_26522,2019-06-11 02:53:20,5.687367
WM_38580,2019-09-10 07:43:20,3.4917657
WM_28540,2019-06-25 22:43:20,7.120881
WM_6027,2018-12-20 02:13:20,11.107584
WM_4820,2018-12-09 09:23:20,9.461666
WM_29005,2019-06-29 08:43:20,4.945797
WM_1578,2018-11-12 08:53:20,4.033738
WM_34158,2019-08-07 16:23:20,2.4444742
WM_23099,2019-05-15 08:33:20,3.7896385
WM_37451,2019-09-02 07:13:20,4.1575
WM_264,2018-10-31 01:33:20,5.826776
WM_16501,2019-03-09 12:03:20,7.3298426
WM_11166,2019-01-26 10:43:20,10.955963
WM_36393,2019-08-23 21:53:20,7.675448
WM_32371,2019-07-23 10:53:20,3.3705728
WM_6723,2018-12-25 09:53:20,10.875462
WM_38646,2019-09-10 18:53:20,5.212423
WM_2053,2018-11-15 18:43:20,2.7213027
WM_16433,2019-03-08 22:53:20,5.3067427
WM_30429,2019-07-09 15:23:20,7.106014
WM_22753,2019-05-12 22:23:20,8.068079
WM_1363,2018-11-10 19:13:20,7.019419
WM_25859,2019-06-06 05:33:20,4.3703837
WM_36273,2019-08-23 01:23:20,8.468629
WM_22958,2019-05-14 08:53:20,3.2226517
WM_14179,2019-02-18 11:03:20,7.5720167
WM_16911,2019-03-14 04:53:20,5.0736785
WM_1439,2018-11-11 08:33:20,4.2194366
WM_8288,2019-01-05 11:33:20,6.5566673
WM_30773,2019-07-12 02:23:20,7.6924634
WM_27224,2019-06-16 07:13:20,5.063591
WM_22197,2019-05-08 20:43:20,4.4460506
WM_18895,2019-04-03 17:03:20,2.9944081
WM_36332,2019-08-23 11:13:20,3.924465
WM_28600,2019-06-26 09:03:20,3.9668717
WM_29136,2019-06-30 07:03:20,5.6029515
WM_12682,2019-02-07 09:13:20,6.7576847
WM_32592,2019-07-27 02:13:20,7.0038095
WM_31018,2019-07-13 19:33:20,5.938387
WM_35918,2019-08-20 14:03:20,4.923769
WM_15980,2019-03-05 15:33:20,9.615303
WM_24047,2019-05-21 23:23:20,5.8619137
WM_9939,2019-01-17 08:03:20,8.20684
WM_35687,2019-08-18 23:23:20,8.285476
WM_35748,2019-08-19 09:33:20,4.5310755
WM_39643,2019-09-18 01:13:20,6.39609
WM_5434,2018-12-15 19:33:20,3.1237254
WM_20330,2019-04-24 23:53:20,4.8954005
WM_8245,2019-01-05 04:23:20,6.954576
WM_33220,2019-08-01 00:13:20,7.111479
WM_7776,2019-01-01 20:23:20,8.848694
WM_5931,2018-12-19 10:13:20,9.397784
WM_7562,2018-12-31 08:03:20,8.574872
WM_39326,2019-09-15 20:13:20,7.3879523
WM_10370,2019-01-20 12:13:20,12.691191
WM_21069,2019-04-30 05:33:20,2.3798828
WM_17674,2019-03-21 09:03:20,2.2764282
WM_6851,2018-12-26 07:53:20,5.983738
WM_6563,2018-12-24 06:43:20,9.920992
WM_4515,2018-12-07 04:33:20,10.181972
WM_5544,2018-12-16 15:03:20,4.168506
WM_575,2018-11-02 06:53:20,4.948045
WM_6039,2018-12-20 04:13:20,8.562323
WM_9962,2019-01-17 11:53:20,9.5507345
WM_23682,2019-05-19 10:33:20,5.1427083
WM_40193,2019-09-22 15:03:20,7.7725234
WM_18516,2019-03-27 16:43:20,8.000428
WM_12953,2019-02-09 07:33:20,6.2701316
WM_32841,2019-07-29 07:23:20,4.490507
WM_39811,2019-09-19 05:13:20,4.7712026
WM_16216,2019-03-07 09:43:20,9.343152
WM_1170,2018-11-09 04:03:20,2.57434
WM_21519,2019-05-04 02:53:20,3.0452878
WM_3723,2018-12-01 06:23:20,4.21357
WM_32748,2019-07-28 15:23:20,7.3094044
WM_735,2018-11-05 18:03:20,3.9908776
WM_23057,2019-05-15 01:33:20,6.811182
WM_1408,2018-11-11 03:23:20,4.025795
WM_18933,2019-04-04 02:33:20,4.819358
WM_18169,2019-03-25 03:23:20,5.830149
WM_5199,2018-12-12 03:13:20,9.625955
WM_15626,2019-03-01 11:23:20,10.866696
WM_36114,2019-08-21 22:43:20,8.15992
WM_6479,2018-12-23 16:23:20,11.450514
WM_14712,2019-02-22 08:53:20,8.710957
WM_3204,2018-11-27 09:03:20,8.100068
WM_37168,2019-08-31 08:03:20,3.4709861
WM_21206,2019-05-01 04:33:20,2.9552417
WM_5008,2018-12-10 18:13:20,6.600769
WM_39775,2019-09-18 23:13:20,8.020162
WM_31712,2019-07-18 18:03:20,5.8756843
WM_16202,2019-03-07 07:23:20,8.390045
WM_36334,2019-08-23 11:33:20,2.8807263
WM_37250,2019-08-31 21:43:20,10.033727
WM_19671,2019-04-15 14:03:20,3.2464385
WM_816,2018-11-06 07:43:20,6.7852654
WM_26878,2019-06-13 19:33:20,4.4244566
WM_28692,2019-06-27 00:53:20,8.005811
WM_4786,2018-12-09 03:43:20,11.341957
WM_23653,2019-05-19 05:43:20,4.7193155
WM_31620,2019-07-18 02:03:20,7.1976185
WM_17097,2019-03-15 17:23:20,2.4646006
WM_4617,2018-12-07 22:23:20,10.242488
WM_13426,2019-02-12 20:43:20,3.9809773
WM_32021,2019-07-20 22:43:20,8.819983
WM_1132,2018-11-08 20:33:20,6.1238275
WM_23411,2019-05-17 12:33:20,4.9788556
WM_1394,2018-11-11 01:03:20,3.9302585
WM_390,2018-10-31 22:43:20,5.2145967
WM_15351,2019-02-27 13:23:20,11.725226
WM_21170,2019-04-30 22:33:20,5.5268273
WM_16025,2019-03-06 01:23:20,8.184712
WM_5143,2018-12-11 17:53:20,6.54873
WM_7639,2018-12-31 20:53:20,10.686322
WM_11945,2019-02-02 04:33:20,8.714311
WM_16136,2019-03-06 19:53:20,6.8234115
WM_2646,2018-11-23 08:33:20,8.395713
WM_5721,2018-12-17 21:33:20,7.705088
WM_31739,2019-07-18 22:33:20,8.576623
WM_35208,2019-08-15 01:43:20,8.27819
WM_24423,2019-05-24 17:33:20,4.0266123
WM_25443,2019-06-02 09:33:20,4.3451905
WM_3197,2018-11-27 07:53:20,8.285014
WM_4366,2018-12-06 00:53:20,8.474204
WM_37556,2019-09-03 00:43:20,7.349423
WM_17527,2019-03-20 07:53:20,3.78461
WM_8679,2019-01-08 06:43:20,6.611469
WM_24375,2019-05-24 07:13:20,2.7169788
WM_38847,2019-09-12 04:23:20,2.7028477
WM_32048,2019-07-21 04:03:20,7.2719564
WM_39682,2019-09-18 07:43:20,3.3431034
WM_12070,2019-02-03 01:53:20,9.483295
WM_12440,2019-02-05 16:13:20,7.6955185
WM_31713,2019-07-18 18:13:20,6.1284866
WM_17408,2019-03-19 11:23:20,2.4071696
WM_20739,2019-04-27 22:33:20,5.4309525
WM_25337,2019-06-01 11:23:20,4.9154434
WM_12191,2019-02-03 22:13:20,7.875463
WM_13680,2019-02-14 16:03:20,6.723063
WM_16867,2019-03-13 21:33:20,2.4839377
WM_18740,2019-03-30 12:43:20,4.422322
WM_14704,2019-02-22 07:33:20,9.03919
WM_30841,2019-07-12 13:43:20,7.5443344
WM_16171,2019-03-07 02:13:20,9.791171
WM_22020,2019-05-07 14:43:20,4.786097
WM_36636,2019-08-25 14:43:20,3.107935
WM_31834,2019-07-19 14:43:20,5.001645
WM_2630,2018-11-23 05:33:20,6.8678284
WM_13983,2019-02-16 23:33:20,9.058717
WM_24004,2019-05-21 16:13:20,4.8659816
WM_8925,2019-01-10 00:53:20,8.541443
WM_14667,2019-02-22 01:23:20,10.901214
WM_23708,2019-05-19 14:53:20,5.961306
WM_1605,2018-11-12 13:23:20,3.7061229
WM_29704,2019-07-04 08:13:20,7.5041485
WM_2947,2018-11-25 12:53:20,8.365197
WM_11173,2019-01-26 11:53:20,15.004108
WM_38451,2019-09-09 05:53:20,4.5223665
WM_27616,2019-06-19 03:33:20,4.298176
WM_20383,2019-04-25 08:43:20,6.067463
WM_23387,2019-05-17 08:33:20,4.0886183
WM_8847,2019-01-09 11:43:20,7.893333
WM_17476,2019-03-19 23:23:20,8.224984
WM_38900,2019-09-12 13:13:20,2.2635903
WM_30051,2019-07-06 19:43:20,5.0865364
WM_40108,2019-09-22 00:53:20,6.8359632
WM_37983,2019-09-05 23:53:20,8.492724
WM_13522,2019-02-13 12:53:20,8.457082
WM_29894,2019-07-05 16:33:20,5.387542
WM_13226,2019-02-11 09:13:20,6.147714
WM_19124,2019-04-05 15:33:20,3.0570936
WM_24740,2019-05-27 18:03:20,5.3751717
WM_5617,2018-12-17 03:23:20,8.307231
WM_31933,2019-07-20 07:43:20,4.2424154
WM_11542,2019-01-30 07:43:20,11.0598755
WM_39458,2019-09-16 18:23:20,5.6882076
WM_17362,2019-03-19 02:43:20,3.3194618
WM_7721,2019-01-01 11:13:20,11.499778
WM_13444,2019-02-12 23:43:20,7.6435122
WM_35463,2019-08-17 10:03:20,4.3473625
WM_25529,2019-06-03 01:43:20,4.809364
WM_28324,2019-06-24 09:23:20,4.795036
WM_16026,2019-03-06 01:33:20,9.095814
WM_21637,2019-05-04 22:33:20,6.326817
WM_2544,2018-11-22 14:43:20,2.9908545
WM_18734,2019-03-30 11:33:20,2.3768535
WM_33692,2019-08-04 09:03:20,4.982467
WM_24685,2019-05-26 14:23:20,4.283287
WM_33863,2019-08-05 14:03:20,8.067269
WM_4329,2018-12-05 18:43:20,8.316397
WM_4318,2018-12-05 16:53:20,5.5041537
WM_6006,2018-12-19 22:43:20,10.671212
WM_5954,2018-12-19 14:03:20,9.941918
WM_13861,2019-02-16 02:23:20,9.088415
WM_10669,2019-01-22 21:43:20,9.004208
WM_17455,2019-03-19 19:23:20,7.0092707
WM_37037,2019-08-28 09:53:20,2.8474636
WM_13307,2019-02-11 22:43:20,2.9594307
WM_18712,2019-03-29 23:23:20,4.0264297
WM_28506,2019-06-25 16:43:20,5.0987606
WM_38182,2019-09-07 09:03:20,2.500219
WM_20158,2019-04-22 09:43:20,4.1237655
WM_31292,2019-07-15 17:53:20,8.835311
WM_30175,2019-07-07 16:53:20,3.307085
WM_19579,2019-04-09 04:03:20,4.241904
WM_28814,2019-06-27 22:53:20,6.093631
WM_33570,2019-08-03 12:13:20,5.316693
WM_9410,2019-01-13 10:33:20,5.769755
WM_2554,2018-11-22 16:23:20,2.913913
WM_1217,2018-11-09 16:53:20,3.4574034
WM_31554,2019-07-17 14:43:20,6.1074038
WM_20501,2019-04-26 04:23:20,5.505109
WM_10267,2019-01-19 18:43:20,13.293846
WM_36265,2019-08-23 00:03:20,8.1066065
WM_36032,2019-08-21 09:03:20,4.0698376
WM_28072,2019-06-22 13:43:20,4.4786086
WM_35845,2019-08-20 01:53:20,4.990348
WM_18496,2019-03-27 13:13:20,2.5931323
WM_5337,2018-12-15 02:43:20,7.139137
WM_6496,2018-12-23 19:13:20,10.385132
WM_7206,2018-12-28 20:23:20,8.958722
WM_5095,2018-12-11 09:53:20,8.50026
WM_6958,2018-12-27 01:43:20,9.716085
WM_23218,2019-05-16 04:23:20,3.3722873
WM_16586,2019-03-11 17:13:20,5.2303743
WM_28669,2019-06-26 20:43:20,6.2269144
WM_23487,2019-05-18 01:13:20,6.214513
WM_2736,2018-11-23 23:53:20,1.4315292
WM_15367,2019-02-27 16:03:20,12.737265
WM_28447,2019-06-25 06:23:20,5.766287
WM_38277,2019-09-08 00:53:20,8.200153
WM_16502,2019-03-09 12:13:20,6.3833966
WM_4181,2018-12-04 16:03:20,9.888915
WM_10833,2019-01-24 02:43:20,11.128301
WM_241,2018-10-30 13:43:20,10.710315
WM_10294,2019-01-19 23:13:20,9.819531
WM_4463,2018-12-06 19:43:20,8.484015
WM_566,2018-11-02 05:13:20,5.1991305
WM_8092,2019-01-04 01:43:20,9.736535
WM_33398,2019-08-02 06:43:20,5.0041823
WM_23494,2019-05-18 02:23:20,6.585625
WM_36084,2019-08-21 17:43:20,3.8162155
WM_31932,2019-07-20 07:33:20,3.866206
WM_37971,2019-09-05 21:53:20,8.888253
WM_24460,2019-05-24 23:43:20,6.2597604
WM_34889,2019-08-12 20:33:20,6.98888
WM_24300,2019-05-23 18:03:20,4.8766375
WM_907,2018-11-07 01:33:20,5.035194
WM_4344,2018-12-05 21:13:20,8.984567
WM_36880,2019-08-27 07:43:20,3.3638365
WM_11186,2019-01-26 14:03:20,10.941158
WM_35602,2019-08-18 09:13:20,2.9205582
WM_6801,2018-12-25 22:53:20,8.754637
WM_13461,2019-02-13 02:33:20,7.702606
WM_36998,2019-08-28 03:23:20,3.0580635
WM_17745,2019-03-21 20:53:20,2.5245478
WM_9877,2019-01-16 21:43:20,8.925889
WM_4596,2018-12-07 18:43:20,8.202568
WM_11305,2019-01-27 11:13:20,13.043198
WM_14506,2019-02-20 22:33:20,7.3356414
WM_5857,2018-12-18 21:53:20,8.362389
WM_27028,2019-06-14 21:23:20,7.9837584
WM_32938,2019-07-29 23:53:20,7.5801544
WM_13985,2019-02-16 23:53:20,9.397546
WM_39849,2019-09-19 11:33:20,4.4975705
WM_32504,2019-07-26 11:33:20,5.8326483
WM_26533,2019-06-11 04:43:20,3.3526824
WM_4141,2018-12-04 09:23:20,7.9573617
WM_22174,2019-05-08 16:53:20,5.6692233
WM_32259,2019-07-22 16:13:20,3.3569233
WM_2169,2018-11-16 14:23:20,5.1579523
WM_16951,2019-03-14 13:13:20,4.8254266
WM_18755,2019-03-31 09:33:20,5.138171
WM_24816,2019-05-28 07:23:20,5.413431
WM_19176,2019-04-06 00:43:20,6.074363
WM_6569,2018-12-24 07:53:20,9.821225
WM_28076,2019-06-22 14:23:20,4.1551685
WM_7208,2018-12-28 20:43:20,8.75823
WM_21311,2019-05-01 22:03:20,5.3777914
WM_32761,2019-07-28 17:33:20,6.9645114
WM_37651,2019-09-03 16:33:20,2.8465726
WM_9814,2019-01-16 09:43:20,9.679204
WM_11164,2019-01-26 10:23:20,10.334994
WM_31493,2019-07-17 04:23:20,6.5424
WM_26897,2019-06-13 23:23:20,7.293493
WM_36846,2019-08-27 02:03:20,3.0697858
WM_24011,2019-05-21 17:23:20,6.155555
WM_29281,2019-07-01 08:03:20,3.1461368
WM_2124,2018-11-16 06:53:20,7.292073
WM_9403,2019-01-13 09:23:20,4.667583
