INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_159554,10-FEB-12,0,39,39,6,5,2,7,1,6,1,0,1.0,103,29,34
CR_84083,27-JUL-02,0,5,5,3,5,7,1,1,6,1,316,1.0,72,62,34
CR_155393,11-MAY-12,0,4,4,6,5,4,2,0,5,1,174,1.0,103,130,34
CR_99904,13-OCT-04,0,21,23,4,1,5,6,1,6,1,316,0.0,24,29,34
CR_130167,02-DEC-08,7,21,23,4,1,9,8,0,5,1,174,1.0,112,62,34
CR_90267,08-AUG-03,0,4,4,6,5,3,5,0,5,1,174,1.0,98,29,34
CR_164684,07-JUL-13,0,35,30,3,5,1,0,1,6,1,316,1.0,103,80,34
CR_49346,05-APR-98,0,4,4,6,5,4,2,6,6,1,0,1.0,24,29,34
CR_186694,29-JAN-17,0,18,18,9,0,6,4,0,5,1,316,1.0,67,138,34
CR_135345,08-JUL-09,0,4,4,6,5,3,5,3,3,3,66,1.0,72,103,34
CR_126321,18-MAR-07,0,45,45,10,3,1,0,1,6,1,0,1.0,103,29,34
CR_15401,11-MAR-93,0,33,32,2,1,4,2,1,2,1,316,1.0,103,142,34
CR_195835,22-OCT-18,0,33,32,2,1,7,1,1,6,1,249,1.0,110,29,34
CR_9541,09-SEP-92,0,38,38,10,3,3,5,10,2,1,0,1.0,98,142,34
CR_24921,22-MAR-95,0,4,4,6,5,1,0,1,6,1,0,1.0,72,29,34
CR_198169,13-AUG-18,0,49,49,6,5,4,2,0,5,1,249,1.0,24,130,34
CR_198425,04-JUL-18,0,49,49,6,5,2,7,1,2,2,249,2.0,72,107,34
CR_127883,08-JUL-08,0,4,4,6,5,1,0,1,6,1,249,1.0,103,107,34
CR_196190,12-JAN-18,0,36,34,2,1,1,0,1,2,1,316,1.0,103,103,34
CR_92688,14-MAR-03,0,21,23,4,1,2,7,1,2,1,316,1.0,112,130,34
CR_96967,02-OCT-03,0,51,50,7,3,5,6,1,6,1,127,0.0,103,29,34
CR_44139,07-MAR-97,0,21,23,4,1,4,2,1,6,1,316,1.0,72,6,34
CR_194628,28-MAR-18,0,23,21,4,1,5,6,1,2,1,249,1.0,72,62,34
CR_64525,01-JUL-00,0,3,2,3,5,1,0,0,5,1,127,1.0,103,62,34
CR_71777,03-JUN-00,0,46,46,3,5,6,4,7,5,1,316,1.0,98,29,34
CR_196754,16-MAY-18,0,37,37,0,0,6,4,0,5,1,127,0.0,92,62,0
CR_1593,25-APR-91,0,33,32,2,1,8,3,0,5,1,249,1.0,103,14,34
CR_16707,04-MAY-93,0,37,37,0,0,2,7,3,6,1,316,1.0,72,142,34
CR_196024,16-JAN-18,0,33,32,2,1,7,1,0,5,1,249,1.0,109,29,34
CR_189324,18-MAY-17,0,36,34,2,1,1,0,1,2,1,316,1.0,92,87,34
CR_72975,14-SEP-01,1,4,4,6,5,15,10,0,5,1,249,1.0,103,87,34
CR_161857,22-OCT-13,0,4,4,6,5,2,7,2,6,3,316,3.0,115,62,34
CR_33719,09-MAR-96,0,4,4,6,5,5,6,2,6,1,0,1.0,72,142,34
CR_165032,27-JUL-13,0,36,34,2,1,1,0,1,5,1,102,0.0,92,93,43
CR_158673,11-FEB-12,1,36,34,2,1,15,10,0,5,1,174,0.0,92,53,0
CR_68859,25-JUN-00,0,25,25,9,0,9,8,3,6,1,249,1.0,72,0,34
CR_98581,26-AUG-04,0,4,4,6,5,6,4,4,3,1,0,1.0,72,62,34
CR_64730,23-AUG-00,7,4,4,6,5,9,8,1,5,1,174,0.0,112,93,23
CR_1506,20-JUN-91,0,26,27,9,0,3,5,2,2,2,316,2.0,72,142,34
CR_135761,20-APR-09,0,4,4,6,5,4,2,0,5,1,249,1.0,103,107,34
CR_162933,17-JUN-13,1,20,20,10,3,15,10,1,5,1,174,1.0,98,119,34
CR_96172,10-OCT-03,0,45,45,10,3,6,4,1,2,1,0,0.0,72,62,34
CR_138593,26-AUG-09,0,29,29,9,0,3,5,1,6,1,316,1.0,103,29,34
CR_6001,16-SEP-92,0,21,23,4,1,7,1,0,5,1,174,0.0,18,29,46
CR_107226,23-SEP-05,1,19,19,1,3,16,12,1,3,1,174,1.0,103,103,34
CR_75523,30-MAR-01,0,9,10,7,3,5,6,2,6,2,0,2.0,113,29,34
CR_74454,08-JAN-01,0,4,4,6,5,1,0,1,6,1,249,1.0,109,119,34
CR_146861,12-APR-10,0,39,39,6,5,4,2,0,5,1,174,0.0,24,77,0
CR_20253,17-JUN-94,1,22,22,7,3,15,10,0,5,1,174,0.0,59,93,23
CR_74880,17-JAN-01,0,4,4,6,5,5,6,1,1,1,249,1.0,24,14,34
CR_191213,09-MAY-17,0,49,49,6,5,7,1,1,6,2,249,2.0,98,0,34
CR_183299,31-OCT-16,0,39,39,6,5,2,7,1,6,1,174,1.0,103,107,34
CR_91060,20-MAY-03,0,4,4,6,5,1,0,0,5,1,174,0.0,112,29,23
CR_55171,07-MAR-98,0,37,37,0,0,3,5,4,6,1,249,1.0,103,29,34
CR_11042,02-MAY-92,0,50,51,0,0,2,7,2,2,1,316,1.0,72,142,34
CR_82545,29-APR-02,1,4,4,6,5,15,10,1,6,1,316,1.0,103,103,34
CR_92193,03-JUN-03,0,16,15,0,0,1,0,1,6,4,0,4.0,72,29,34
CR_40066,28-JUN-96,1,45,45,10,3,15,10,1,6,1,249,1.0,59,29,34
CR_71296,24-AUG-00,0,44,44,1,3,8,3,2,2,1,249,1.0,72,142,34
CR_72117,30-SEP-00,0,48,47,4,1,8,3,0,5,14,174,0.0,24,29,1
CR_13267,16-OCT-93,0,21,23,4,1,7,1,0,5,1,174,1.0,54,29,34
CR_23410,06-JUL-94,0,41,41,4,1,4,2,1,1,1,316,1.0,103,14,34
CR_188482,17-SEP-17,0,29,29,9,0,3,5,0,5,1,174,1.0,103,119,34
CR_117300,01-NOV-06,0,36,34,2,1,1,0,5,3,1,316,1.0,92,142,34
CR_44495,23-NOV-97,1,22,22,7,3,15,10,0,5,1,174,0.0,103,142,43
CR_33004,25-NOV-96,0,4,4,6,5,1,0,0,5,1,174,0.0,72,29,23
CR_166845,31-MAR-13,0,51,50,7,3,5,6,1,6,1,316,1.0,103,142,34
CR_166573,26-APR-13,1,49,49,6,5,13,18,1,6,1,249,1.0,72,107,34
CR_100538,07-APR-04,0,24,24,0,0,6,4,0,5,1,249,0.0,72,29,34
CR_114163,10-JUL-06,0,16,15,0,0,5,6,0,5,1,174,0.0,98,93,50
CR_139230,17-JUN-09,0,33,32,2,1,7,1,1,6,1,249,1.0,103,130,34
CR_26901,03-MAR-95,0,15,14,3,5,6,4,1,6,1,316,1.0,112,80,34
CR_46312,21-JAN-97,0,33,32,2,1,8,3,0,5,1,249,1.0,112,93,34
CR_126301,07-JUL-07,0,45,45,10,3,2,7,1,6,1,249,1.0,109,29,34
CR_35922,20-JAN-96,0,21,23,4,1,2,7,1,6,1,249,1.0,103,62,34
CR_90293,14-FEB-03,0,4,4,6,5,1,0,1,5,1,249,1.0,103,93,34
CR_111709,06-DEC-05,3,49,49,6,5,9,8,1,5,1,0,1.0,2,80,34
CR_195519,20-FEB-18,0,33,32,2,1,6,4,1,3,1,249,1.0,109,80,34
CR_67610,18-DEC-00,0,18,18,9,0,3,5,1,6,1,0,0.0,98,80,34
CR_28307,02-APR-95,0,24,24,0,0,7,1,1,2,1,316,1.0,109,142,34
CR_106235,25-NOV-05,0,4,4,6,5,4,2,1,6,1,0,1.0,109,29,34
CR_97223,27-JUL-04,0,3,2,3,5,1,0,0,5,2,174,2.0,103,103,34
CR_197122,28-SEP-18,7,39,39,6,5,9,8,1,6,2,98,1.0,110,133,34
CR_56673,12-MAY-99,0,3,2,3,5,1,0,1,6,1,174,0.0,103,29,48
CR_159305,01-SEP-12,0,37,37,0,0,7,1,1,5,1,249,1.0,103,29,34
CR_508,10-SEP-91,0,16,15,0,0,1,0,2,6,1,316,1.0,72,62,34
CR_128328,26-MAY-08,0,4,4,6,5,4,2,3,6,1,249,1.0,54,29,34
CR_116093,01-APR-06,7,29,29,9,0,9,8,1,6,1,249,1.0,112,29,34
CR_99793,30-SEP-04,0,21,23,4,1,8,3,0,5,1,174,0.0,112,29,43
CR_2932,17-APR-91,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,0
CR_42974,23-JUN-97,1,5,5,3,5,15,10,1,6,2,179,1.0,103,93,34
CR_92378,25-AUG-03,0,19,19,1,3,6,4,0,5,1,249,1.0,109,29,34
CR_9081,30-APR-92,1,36,34,2,1,15,10,1,6,1,249,1.0,92,93,34
CR_65735,09-DEC-00,0,4,4,6,5,5,6,0,5,1,249,1.0,103,29,34
CR_115996,14-JAN-06,1,26,27,9,0,15,10,3,6,2,179,1.0,103,29,34
CR_100065,21-APR-04,0,21,23,4,1,8,3,0,5,1,249,0.0,103,29,34
CR_27379,23-APR-95,0,21,23,4,1,2,7,2,6,2,249,2.0,67,80,34
CR_156839,05-MAR-12,3,22,22,7,3,9,8,0,5,1,174,0.0,92,29,43
CR_183581,25-MAY-16,5,44,44,1,3,18,13,1,6,3,317,3.0,72,29,34
CR_152682,17-DEC-11,0,36,34,2,1,1,0,0,5,2,290,0.0,92,93,43
CR_16173,31-MAY-93,0,36,34,2,1,1,0,0,5,1,127,0.0,92,130,0
CR_23341,23-MAR-94,0,40,40,2,1,3,5,2,6,2,263,1.0,72,29,34
CR_1921,19-OCT-91,0,33,32,2,1,6,4,3,1,1,303,1.0,72,142,34
CR_71341,20-JUL-00,1,44,44,1,3,11,17,1,6,1,277,1.0,103,142,34
CR_95359,31-MAR-03,0,37,37,0,0,7,1,1,5,1,174,0.0,103,53,0
CR_43311,24-FEB-97,1,9,10,7,3,15,10,1,5,1,277,1.0,72,142,34
CR_170297,22-NOV-14,0,35,30,3,5,4,2,1,6,1,316,1.0,2,14,34
CR_63783,20-MAY-99,0,45,45,10,3,1,0,1,2,1,316,1.0,24,80,34
CR_17836,17-SEP-93,0,45,45,10,3,1,0,2,6,2,263,2.0,98,62,34
CR_71863,23-SEP-00,0,47,48,7,3,6,4,1,2,1,249,1.0,98,80,34
CR_68634,06-JUN-00,0,24,24,0,0,6,4,0,5,1,249,1.0,12,142,34
CR_59485,01-SEP-99,0,16,15,0,0,5,6,4,6,2,179,1.0,103,29,34
CR_50970,24-JUL-98,0,6,6,4,1,5,6,0,5,2,179,1.0,54,29,36
CR_48430,01-APR-97,1,46,46,3,5,17,11,0,5,1,174,0.0,112,53,0
CR_129734,19-JUL-08,0,19,19,1,3,3,5,5,6,1,249,1.0,103,29,34
CR_73356,05-FEB-01,0,4,4,6,5,1,0,0,5,3,249,3.0,103,130,34
CR_20094,01-JUL-94,1,22,22,7,3,15,10,0,5,1,174,0.0,18,93,46
CR_144340,06-MAR-10,0,22,22,7,3,2,7,0,5,1,174,1.0,72,80,34
CR_86752,26-DEC-02,0,33,32,2,1,6,4,0,5,1,174,0.0,18,53,46
CR_197180,17-NOV-18,0,40,40,2,1,1,0,1,6,1,174,1.0,72,93,34
CR_1738,27-OCT-91,0,33,32,2,1,5,6,0,5,1,174,0.0,103,93,43
CR_87395,29-JUN-02,0,36,34,2,1,1,0,0,5,1,102,0.0,103,93,43
CR_34181,02-MAY-96,0,4,4,6,5,4,2,1,6,1,174,1.0,103,29,34
CR_187507,16-MAY-17,0,21,23,4,1,2,7,1,5,1,174,1.0,111,93,34
CR_94824,12-AUG-03,0,36,34,2,1,1,0,1,2,1,249,1.0,92,62,34
CR_66445,01-AUG-00,7,4,4,6,5,9,8,1,6,1,316,1.0,112,29,34
CR_17160,13-APR-93,0,40,40,2,1,1,0,1,5,1,174,1.0,103,80,34
CR_106911,20-MAR-05,0,16,15,0,0,5,6,2,2,1,316,1.0,72,142,34
CR_190538,20-JUL-17,1,44,44,1,3,15,10,2,6,1,316,1.0,103,80,34
CR_15193,03-OCT-93,0,33,32,2,1,6,4,0,5,1,174,1.0,103,93,34
CR_63276,12-MAY-99,0,41,41,4,1,5,6,1,6,1,249,1.0,116,62,34
CR_18908,01-OCT-94,0,4,4,6,5,2,7,1,2,1,316,1.0,72,142,34
CR_117490,28-OCT-06,0,36,34,2,1,1,0,2,3,1,0,1.0,92,62,34
CR_75526,17-MAR-01,0,9,10,7,3,5,6,1,5,2,174,2.0,103,53,34
CR_185040,03-MAY-17,0,4,4,6,5,1,0,1,6,1,174,1.0,98,130,34
CR_30614,13-SEP-95,0,37,37,0,0,4,2,1,2,1,249,1.0,103,142,34
CR_82425,01-APR-02,0,4,4,6,5,4,2,0,5,2,249,2.0,103,29,34
CR_16440,07-FEB-93,7,36,34,2,1,9,8,0,5,1,249,1.0,92,142,34
CR_49831,04-JUL-98,0,4,4,6,5,4,2,0,5,1,174,0.0,18,133,46
CR_113744,21-SEP-06,7,6,6,4,1,9,8,0,5,1,174,0.0,112,107,43
CR_122169,16-JUN-07,0,20,20,10,3,8,3,3,2,1,0,1.0,12,107,34
CR_94618,08-JUN-03,0,35,30,3,5,1,0,2,6,2,249,2.0,103,62,34
CR_115611,18-MAR-06,0,24,24,0,0,4,2,0,5,1,174,1.0,103,29,34
CR_135497,23-SEP-09,0,4,4,6,5,6,4,1,5,1,249,1.0,103,93,34
CR_195796,14-JUN-18,0,33,32,2,1,8,3,1,6,1,249,1.0,110,29,34
CR_42654,16-OCT-97,0,4,4,6,5,2,7,6,6,1,316,1.0,72,62,34
CR_67855,24-SEP-00,0,21,23,4,1,7,1,1,6,1,316,1.0,42,29,34
CR_35105,07-APR-96,0,16,15,0,0,8,3,2,6,1,249,1.0,112,29,34
CR_71565,03-SEP-00,0,45,45,10,3,3,5,1,6,1,249,1.0,103,29,34
CR_7267,08-APR-92,0,33,32,2,1,8,3,1,6,1,249,1.0,72,14,34
CR_177095,14-OCT-15,0,39,39,6,5,2,7,0,5,1,174,0.0,18,93,46
CR_140544,21-JUN-09,0,41,41,4,1,4,2,5,3,1,0,1.0,72,107,34
CR_56799,23-AUG-99,0,3,2,3,5,3,5,0,5,1,174,0.0,112,29,48
CR_194132,18-JAN-18,1,19,19,1,3,16,12,1,6,1,223,0.0,116,0,0
CR_159169,12-JUL-12,1,36,34,2,1,15,10,0,5,1,174,1.0,92,93,36
CR_149774,06-JUN-11,5,6,6,4,1,10,15,0,5,1,174,1.0,103,130,34
CR_45591,22-MAR-97,0,26,27,9,0,3,5,3,6,4,249,4.0,103,119,34
CR_44683,07-NOV-97,1,22,22,7,3,15,10,3,3,1,174,0.0,112,29,23
CR_198327,06-OCT-18,1,49,49,6,5,17,11,1,6,3,225,3.0,103,111,34
CR_113314,01-DEC-06,0,4,4,6,5,5,6,1,6,1,0,1.0,103,107,34
CR_180672,26-APR-16,0,21,23,4,1,2,7,0,5,1,174,1.0,72,29,34
CR_161229,05-FEB-13,1,4,4,6,5,15,10,0,5,1,174,1.0,98,130,34
CR_98163,23-DEC-04,0,4,4,6,5,3,5,0,5,1,174,1.0,72,29,34
CR_10589,03-OCT-92,0,47,48,7,3,3,5,3,2,1,316,1.0,72,142,34
CR_47396,04-MAR-97,0,37,37,0,0,8,3,0,5,1,249,1.0,59,93,34
CR_112473,09-MAY-06,0,4,4,6,5,3,5,1,5,4,179,2.0,103,29,34
CR_165157,19-NOV-13,0,36,34,2,1,8,3,1,6,1,174,0.0,92,29,43
CR_112659,05-SEP-06,0,4,4,6,5,1,0,1,5,1,174,1.0,103,80,34
CR_70527,05-JUN-00,0,37,37,0,0,5,6,2,6,2,249,2.0,103,29,34
CR_194336,12-MAY-18,0,21,23,4,1,5,6,0,5,1,174,0.0,54,29,23
CR_16,14-FEB-91,0,3,2,3,5,2,7,0,5,1,174,0.0,18,138,46
CR_86317,26-AUG-02,1,25,25,9,0,16,12,0,5,2,174,2.0,72,103,34
CR_122260,19-JAN-07,0,21,23,4,1,4,2,1,2,2,21,2.0,79,142,34
CR_86601,28-OCT-02,0,33,32,2,1,6,4,0,5,1,174,0.0,18,93,46
CR_93867,21-DEC-03,1,29,29,9,0,13,18,0,5,1,174,1.0,92,80,34
CR_87813,07-NOV-02,0,36,34,2,1,8,3,0,5,2,249,1.0,92,62,34
CR_86162,16-FEB-02,0,25,25,9,0,6,4,0,5,2,174,0.0,103,0,43
CR_100606,28-JUL-04,0,24,24,0,0,4,2,1,6,1,303,0.0,72,62,34
CR_48453,01-DEC-97,1,47,48,7,3,16,12,2,5,1,174,0.0,24,124,46
CR_16038,26-JUL-93,0,36,34,2,1,1,0,0,2,1,249,1.0,92,93,34
CR_171412,25-FEB-14,0,42,42,7,3,8,3,1,2,1,174,1.0,72,142,34
CR_84504,08-OCT-02,0,9,10,7,3,3,5,1,2,1,0,1.0,72,107,34
CR_105721,12-OCT-05,0,4,4,6,5,6,4,0,5,2,174,2.0,103,29,34
CR_117767,02-JUL-06,0,37,37,0,0,6,4,0,5,1,174,1.0,24,29,34
CR_172894,06-OCT-15,0,4,4,6,5,5,6,4,3,1,249,1.0,103,119,34
CR_176577,01-JUN-15,5,36,34,2,1,13,18,1,6,1,316,1.0,92,56,34
CR_57131,22-MAY-99,0,4,4,6,5,3,5,0,5,1,174,0.0,103,93,0
CR_4929,15-JUN-92,0,5,5,3,5,5,6,0,5,1,249,1.0,103,29,34
CR_32212,22-MAR-96,0,3,2,3,5,1,0,1,6,2,174,2.0,103,29,34
CR_120993,30-NOV-07,0,4,4,6,5,2,7,2,6,1,316,1.0,112,62,34
CR_153774,11-JUL-11,0,45,45,10,3,4,2,1,6,1,174,1.0,103,130,34
CR_156187,02-SEP-12,0,16,15,0,0,4,2,2,2,1,0,1.0,72,142,34
CR_186321,24-FEB-17,7,9,10,7,3,9,8,0,5,1,174,1.0,98,29,34
CR_195086,20-AUG-18,6,25,25,9,0,9,8,1,0,1,249,1.0,34,80,34
CR_97095,20-AUG-04,0,3,2,3,5,4,2,0,5,1,249,1.0,112,62,34
CR_180279,30-SEP-16,0,19,19,1,3,3,5,0,5,1,74,1.0,103,93,34
CR_190660,09-FEB-17,0,45,45,10,3,2,7,0,5,2,249,2.0,103,130,34
CR_155449,25-JAN-12,0,4,4,6,5,4,2,1,6,1,0,1.0,98,62,34
CR_152893,16-OCT-11,7,36,34,2,1,9,8,0,5,1,249,1.0,103,103,34
CR_121647,28-JAN-07,1,9,10,7,3,15,10,1,6,2,0,2.0,72,130,34
CR_52817,15-NOV-98,0,24,24,0,0,6,4,0,5,1,174,1.0,103,93,34
CR_151243,15-JUL-11,0,24,24,0,0,6,4,5,2,1,316,1.0,98,136,34
CR_163239,04-NOV-13,0,21,23,4,1,2,7,2,6,1,249,1.0,72,62,34
CR_189812,23-MAR-17,0,37,37,0,0,6,4,0,5,1,249,1.0,42,142,34
CR_72716,27-SEP-01,0,3,2,3,5,1,0,0,5,1,249,1.0,103,87,34
CR_86174,05-JUL-02,0,25,25,9,0,5,6,1,6,1,249,1.0,98,62,34
CR_137335,08-AUG-09,0,19,19,1,3,8,3,1,6,1,316,1.0,92,29,34
CR_2482,21-JUN-91,0,36,34,2,1,4,2,0,2,1,249,1.0,92,142,34
CR_176026,12-FEB-15,0,34,33,3,5,2,7,1,5,1,174,0.0,116,103,0
CR_119197,23-JUL-06,0,47,48,7,3,3,5,1,5,1,174,0.0,59,29,23
CR_184426,11-MAR-16,0,51,50,7,3,6,4,1,6,1,0,1.0,2,29,34
CR_185803,10-AUG-17,0,4,4,6,5,4,2,0,5,1,174,1.0,103,87,34
CR_196911,21-SEP-18,0,37,37,0,0,2,7,0,5,1,243,1.0,92,0,34
CR_176055,10-MAY-15,0,35,30,3,5,1,0,1,6,1,0,1.0,12,29,34
CR_193511,12-JUL-18,2,10,9,5,2,9,8,1,6,2,249,2.0,103,93,34
CR_66002,02-FEB-00,0,4,4,6,5,1,0,1,2,1,316,1.0,112,14,34
CR_15078,27-JAN-93,0,33,32,2,1,6,4,1,6,1,249,1.0,72,29,34
CR_38622,09-FEB-96,0,36,34,2,1,1,0,1,6,1,249,1.0,92,29,34
CR_3846,18-OCT-91,0,40,40,2,1,5,6,1,6,1,249,1.0,92,29,34
CR_79141,14-DEC-01,1,36,34,2,1,16,12,0,5,1,174,0.0,92,133,48
CR_36743,19-JUN-96,1,24,24,0,0,15,10,1,6,1,249,1.0,92,29,34
CR_15134,08-JUN-93,0,33,32,2,1,7,1,0,5,1,174,0.0,92,29,43
CR_64396,05-AUG-00,0,0,1,6,5,3,5,2,6,2,174,2.0,103,29,34
CR_68190,02-APR-00,1,22,22,7,3,15,10,0,5,1,174,0.0,98,136,48
CR_59045,31-JUL-99,0,8,7,7,3,8,3,0,5,1,174,1.0,72,62,34
CR_144983,24-NOV-10,0,27,26,1,3,5,6,2,2,1,313,0.0,24,80,0
CR_9315,14-DEC-92,7,36,34,2,1,9,8,0,5,1,249,1.0,92,93,34
CR_76875,27-JAN-01,0,21,23,4,1,2,7,1,5,1,249,1.0,103,62,34
CR_39258,05-OCT-96,0,36,34,2,1,6,4,0,5,1,174,0.0,92,93,48
CR_44254,09-MAY-97,0,21,23,4,1,7,1,0,5,1,174,1.0,103,29,34
CR_152929,08-FEB-11,0,37,37,0,0,7,1,0,5,1,325,1.0,103,142,34
CR_29425,05-DEC-95,0,33,32,2,1,6,4,1,6,1,174,0.0,103,80,43
CR_37189,21-APR-96,0,25,25,9,0,5,6,1,6,1,0,1.0,72,29,34
CR_132489,01-APR-08,0,36,34,2,1,1,0,4,3,1,316,1.0,92,133,34
CR_25691,05-AUG-95,1,4,4,6,5,15,10,5,6,1,0,1.0,54,80,34
CR_171766,23-APR-14,7,45,45,10,3,9,8,0,5,1,249,1.0,110,87,34
CR_76326,12-JUL-01,0,18,18,9,0,3,5,2,6,1,316,1.0,72,29,34
CR_169459,22-APR-14,0,24,24,0,0,7,1,1,6,1,249,1.0,72,29,34
CR_42067,16-OCT-97,0,4,4,6,5,6,4,0,5,1,174,1.0,103,93,34
CR_193487,15-MAR-18,0,9,10,7,3,4,2,0,5,1,174,,72,93,23
CR_110558,07-OCT-05,0,38,38,10,3,9,8,0,5,1,174,1.0,103,29,34
CR_80659,12-OCT-01,0,42,42,7,3,8,3,1,5,1,174,0.0,92,130,23
CR_186092,20-JUL-17,0,7,8,7,3,2,7,1,6,1,316,1.0,72,80,34
CR_18428,15-JUL-93,0,49,49,6,5,2,7,1,6,1,249,1.0,103,62,34
CR_33523,16-JAN-96,0,4,4,6,5,4,2,1,5,1,249,1.0,103,29,34
CR_122206,07-DEC-07,0,21,23,4,1,6,4,0,5,1,174,0.0,112,93,0
CR_38607,23-JAN-96,0,36,34,2,1,1,0,6,2,1,0,1.0,92,80,34
CR_57147,07-JAN-99,0,4,4,6,5,1,0,0,5,1,316,1.0,103,62,34
CR_177516,18-JUL-15,0,45,45,10,3,2,7,0,5,1,174,0.0,18,133,46
CR_47962,07-FEB-97,0,42,42,7,3,6,4,1,6,3,316,3.0,72,29,34
CR_116680,04-JAN-06,0,33,32,2,1,5,6,0,5,1,249,1.0,98,130,34
CR_123158,07-SEP-07,0,24,24,0,0,6,4,3,6,2,249,2.0,2,29,34
CR_117544,14-JUL-06,0,36,34,2,1,8,3,1,6,1,316,1.0,92,29,34
CR_163629,28-JUL-13,0,24,24,0,0,8,3,2,6,2,249,2.0,103,107,34
CR_151529,05-MAR-11,0,26,27,9,0,3,5,1,5,1,174,1.0,12,62,34
CR_30784,05-JUL-95,0,38,38,10,3,3,5,2,2,1,249,1.0,116,142,34
CR_114158,09-JAN-06,0,16,15,0,0,5,6,2,6,1,174,1.0,103,130,34
CR_13572,24-MAR-93,7,21,23,4,1,9,8,0,5,1,174,1.0,112,29,34
CR_175050,11-JUL-15,0,24,24,0,0,4,2,1,2,1,249,1.0,103,142,34
CR_30222,01-DEC-95,0,36,34,2,1,1,0,0,5,1,316,1.0,92,62,34
CR_111058,25-MAR-05,0,45,45,10,3,4,2,0,5,1,174,0.0,112,29,23
CR_172349,05-AUG-14,1,50,51,0,0,17,11,4,5,2,71,2.0,103,80,34
CR_35782,14-JUN-96,0,21,23,4,1,6,4,0,5,1,174,1.0,103,29,34
CR_195553,16-MAY-18,0,33,32,2,1,7,1,1,6,1,249,1.0,110,62,34
CR_35453,19-JUN-96,1,17,16,0,0,16,12,1,6,1,174,1.0,103,29,34
CR_131335,31-OCT-08,0,30,35,7,3,4,2,0,5,2,200,1.0,103,107,34
CR_54990,21-JAN-98,0,36,34,2,1,6,4,0,5,1,174,1.0,92,62,34
CR_5217,21-FEB-92,0,9,10,7,3,5,6,1,2,1,249,1.0,103,142,34
CR_39286,13-JUL-96,0,37,37,0,0,5,6,0,5,1,249,1.0,103,119,34
CR_50359,12-APR-98,0,4,4,6,5,2,7,2,6,1,316,1.0,72,62,34
CR_11709,18-JAN-93,1,5,5,3,5,15,10,0,5,1,249,1.0,103,93,34
CR_72917,03-NOV-01,0,4,4,6,5,5,6,1,6,2,316,2.0,103,130,34
CR_155287,06-JUL-12,0,4,4,6,5,5,6,0,5,1,174,0.0,18,93,46
CR_36539,08-JUL-96,0,24,24,0,0,7,1,1,6,1,0,1.0,12,142,34
CR_96184,23-JUN-03,1,45,45,10,3,17,11,3,6,1,316,1.0,103,29,34
CR_13638,04-JUL-93,1,22,22,7,3,15,10,0,5,1,174,1.0,103,29,34
CR_71516,25-MAR-00,0,45,45,10,3,5,6,0,5,1,174,1.0,103,93,34
CR_143354,08-SEP-10,0,9,10,7,3,4,2,1,5,1,174,1.0,103,29,34
CR_37167,18-NOV-96,7,25,25,9,0,9,8,0,6,1,174,1.0,103,62,34
CR_196467,05-JUL-18,0,36,34,2,1,1,0,1,5,1,174,,92,93,0
CR_186012,17-NOV-17,5,6,6,4,1,10,15,1,6,1,316,1.0,72,77,34
CR_80711,17-JUN-01,1,44,44,1,3,16,12,1,6,1,249,0.0,103,142,34
CR_61240,24-JAN-99,0,26,27,9,0,6,4,0,5,1,249,1.0,103,93,34
CR_48742,09-SEP-97,0,50,51,0,0,5,6,2,6,4,174,4.0,112,14,34
CR_123892,24-MAY-07,0,33,32,2,1,7,1,1,6,1,174,0.0,103,62,43
CR_83975,25-OCT-02,0,4,4,6,5,7,1,1,6,1,316,1.0,112,80,34
CR_176551,21-JUN-15,0,36,34,2,1,4,2,1,5,1,316,1.0,92,29,34
CR_5211,13-JAN-92,0,9,10,7,3,6,4,0,5,1,174,1.0,98,93,34
CR_118006,24-JUN-06,0,39,39,6,5,5,6,1,6,1,0,1.0,72,80,34
CR_84777,02-OCT-02,0,16,15,0,0,1,0,1,6,1,0,1.0,92,29,34
CR_183200,15-MAR-16,1,38,38,10,3,16,12,0,5,1,174,1.0,24,93,34
CR_172957,29-APR-15,0,4,4,6,5,1,0,1,6,1,316,1.0,72,14,34
CR_47787,08-JUN-97,0,40,40,2,1,1,0,1,5,1,174,1.0,103,93,34
CR_117836,15-MAY-06,0,37,37,0,0,7,1,1,5,1,316,1.0,92,130,34
CR_18805,13-JAN-94,0,4,4,6,5,2,7,1,2,1,249,1.0,72,29,34
CR_17359,10-NOV-93,0,40,40,2,1,3,5,1,2,2,249,2.0,72,142,34
CR_152660,14-MAY-11,0,36,34,2,1,1,0,4,3,2,316,2.0,92,87,34
CR_82362,22-DEC-02,0,3,2,3,5,2,7,0,5,1,174,0.0,12,62,43
CR_45652,10-OCT-97,0,28,28,3,5,6,4,3,6,1,0,1.0,72,62,34
CR_162516,18-AUG-13,0,16,15,0,0,6,4,0,5,1,174,0.0,31,93,0
CR_100705,05-SEP-04,0,24,24,0,0,4,2,1,6,1,174,0.0,72,107,34
CR_95453,08-APR-03,0,37,37,0,0,3,5,1,2,2,249,2.0,34,130,34
CR_86528,02-JUL-02,0,31,36,9,0,5,6,0,5,1,174,0.0,98,29,50
